GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
13VO16dbfTHA1z8z3YmuZx!OAXXZ8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,14.460932,14.460932,14.460932,14.460932,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
3hNYR9qXFJIuEYFiWLhe9Z!SE3QEI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.624599,9.624599,8.259029,9.624599,1.36557,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1QUFO8B1$4GwuTLaSbXR6N!SRHE02,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.02691,4.02691,4.02691,4.02691,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1QUFO8B1$4GwuTLaSbXR6N!IPQTI2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.451854,5.451854,4.085908,5.451854,1.365946,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3hNYR9qXFJIuEYFiWLhe9Z!9SWUP2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.505299,9.505299,8.139505,9.505299,1.365794,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1Fi9gQqJy8J9C0KCnkoane!HDMR11,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.526015,4.526015,4.526015,4.526015,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3IrCX8SnlXGeJ4RWXngO9X!9AZR2K,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.464309,4.464309,4.464309,4.464309,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3IrCX8SnlXGeJ4RWXngO9X!XLXTV4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.73651,1.73651,1.131631,1.73651,0.604879,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
39GrnegCKkJALqd2Hil51p!BHAGWT,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,Wand,Wand,,Beheizt,,3.937297,3.937297,3.937297,3.937297,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
39GrnegCKkJALqd2Hil51p!NJJDYZ,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,Wand,Wand,,Beheizt,,5.018648,5.018648,5.018648,5.018648,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3IrCX8SnlXGeJ4RWXngO9X!ZXWYYG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.573154,4.573154,4.573154,4.573154,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
13VO16dbfTHA1z8z3YmuZx!6YIK07,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,12.20098,12.20098,12.20098,12.20098,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
13VO16dbfTHA1z8z3YmuZx!ZGJV9G,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.709953,1.709953,1.709953,1.709953,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Ost,,,,,,1
3IrCX8SnlXGeJ4RWXngO9X!PUDCOE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.573154,4.573154,4.573154,4.573154,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1Fi9gQqJy8J9C0KCnkoane!ZTXWA5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.447424,4.447424,4.447424,4.447424,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
13VO16dbfTHA1z8z3YmuZx!ZVPXRV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,6.345853,6.345853,3.516268,6.345853,2.829585,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
13VO16dbfTHA1z8z3YmuZx!0Z79CB,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.794892,7.794892,4.390459,7.794892,3.404433,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
1Fi9gQqJy8J9C0KCnkoane!34R31A,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.447424,4.447424,4.447424,4.447424,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1QUFO8B1$4GwuTLaSbXR6N!2QGYWH,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,9.474803,9.474803,9.474803,9.474803,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
13VO16dbfTHA1z8z3YmuZx!SA5RVO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,10.645208,10.645208,10.645208,10.645208,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
13VO16dbfTHA1z8z3YmuZx!B111FK,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.225128,3.225128,3.225128,3.225128,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
0YPhIy7xoaIgdU7PeWIN2Q!5JKVTV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.284237,2.284237,1.522321,2.284237,0.761916,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1Q7DM51B7qHf0kcrlNw4eN!Z9JFGO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.346042,7.346042,7.346042,7.346042,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1zMV0B62AUHwpsalLJu7Lm!CF0ZZR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.608958,5.608958,5.608958,5.608958,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Nord-Nord-Ost,,,,,,1
0iJyjUb4QoGB_f2Vwq8zqx!8OJUA0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.220512,5.220512,3.292596,5.220512,1.927916,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
0iJyjUb4QoGB_f2Vwq8zqx!4ACFX5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.921652,9.921652,5.849579,9.921652,4.072073,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
2lyDGA0RdXJRKsZBcjnZhr!N84UEA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.187565,5.187565,3.713832,5.187565,1.473733,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,1
2lyDGA0RdXJRKsZBcjnZhr!A9Z6L2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.8113,4.8113,4.8113,4.8113,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
2lyDGA0RdXJRKsZBcjnZhr!YVJTY4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.108295,5.108295,1.862031,5.108295,3.246264,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
2lyDGA0RdXJRKsZBcjnZhr!VXB6N8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.849241,4.849241,4.849241,4.849241,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
3YtJ6nssA4Guovuuj_tx2P!E1ZM95,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.121961,3.121961,3.121961,3.121961,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0py3KZ4iFGJwZz08RLiHcB!1ZNR99,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,WA_BB_N_LB_50_Basis Vorsatzschale Metallständer_0001 90,Wand,Wand,,Beheizt,,3.118907,3.118907,3.118907,3.118907,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,2
1zMV0B62AUHwpsalLJu7Lm!CK6UII,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.200433,4.200433,4.200433,4.200433,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3YtJ6nssA4Guovuuj_tx2P!J0RMR3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.521497,3.521497,3.521497,3.521497,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1zMV0B62AUHwpsalLJu7Lm!2MASSC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.458127,4.458127,4.458127,4.458127,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0znsp3fK00HRmAq64_b5fh!PZ2F7V,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.192075,5.192075,3.390239,5.192075,1.801836,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2MHKTpKpf5Ie5PQBjS6_ud!3YN7B7,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.644007,2.644007,2.644007,2.644007,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-West,,,,,,1
1rqYy0B4p0Ig$PXD3WC6gK!DCHTVC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.581804,4.581804,3.406678,4.581804,1.175126,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
2MHKTpKpf5Ie5PQBjS6_ud!VIE4SP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,2.676791,2.676791,2.676791,2.676791,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-West,,,,,,1
0iJyjUb4QoGB_f2Vwq8zqx!FS2YZE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.921652,9.921652,5.849579,9.921652,4.072073,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
39GrnegCKkJALqd2Hil51p!I5QDRW,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,Wand,Wand,,Beheizt,,9.035796,9.035796,9.035796,9.035796,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0iJyjUb4QoGB_f2Vwq8zqx!AONMRT,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.67929,4.67929,4.67929,4.67929,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
0iJyjUb4QoGB_f2Vwq8zqx!MV5C96,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.594324,5.594324,5.594324,5.594324,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
39GrnegCKkJALqd2Hil51p!4ZUATX,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,WA_BB_T_HO_240_Basis Wohnungstrennwand_0001 (W18a) 306,Wand,Wand,,Beheizt,,9.035796,9.035796,9.035796,9.035796,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1J9iseAhy_JQWV346nzqXb!K8RARI,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.378994,3.378994,3.037166,3.378994,0.341828,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1J9iseAhy_JQWV346nzqXb!KUE4FA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.913371,1.913371,1.913371,1.913371,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3B9kW_jU6PHRn3O4VfBf0W!JN6237,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,6.555437,6.555437,4.509945,6.555437,2.045492,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1J9iseAhy_JQWV346nzqXb!12XIAG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.602284,3.602284,2.574667,3.602284,1.027617,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2QEHILCpq6JRne5Y$tMxSy!PN9ZTV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.473245,2.473245,2.473245,2.473245,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2QEHILCpq6JRne5Y$tMxSy!J71VRV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.159001,2.159001,2.159001,2.159001,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
1rqYy0B4p0Ig$PXD3WC6gK!TXCCYG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.582117,4.582117,3.566132,4.582117,1.015985,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
1FW7zo3_wqIxwHDuCoFaV3!1LWD2H,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.012824,4.012824,4.012824,4.012824,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,1
1FW7zo3_wqIxwHDuCoFaV3!YW33N6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.307571,4.307571,1.570158,4.307571,2.737413,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,1
1FW7zo3_wqIxwHDuCoFaV3!VN5E6U,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.006703,4.006703,4.006703,4.006703,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,1
3B9kW_jU6PHRn3O4VfBf0W!X2WTQ5,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.358442,8.358442,8.358442,8.358442,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
3Rn2myRp2YG8pVeAXX7pBh!PF7QJ0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.49263,5.49263,5.49263,5.49263,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
0xzVFnJdWSHQ4M7FyMB44u!E825UE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.452738,5.452738,5.452738,5.452738,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0lhkgiwza7GgTlzQuHbHUz!AJJEI1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,11.662744,11.662744,11.662744,11.662744,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,1
0lhkgiwza7GgTlzQuHbHUz!H9P7V6,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.616445,1.616445,1.616445,1.616445,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West,,,,,,1
0xzVFnJdWSHQ4M7FyMB44u!QVW3Y7,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.377167,3.377167,3.377167,3.377167,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0xzVFnJdWSHQ4M7FyMB44u!6JDB10,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.085162,2.085162,2.085162,2.085162,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0lhkgiwza7GgTlzQuHbHUz!K67T6N,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.472629,7.472629,7.472629,7.472629,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,1
0lhkgiwza7GgTlzQuHbHUz!VKDSWN,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.613698,5.613698,5.613698,5.613698,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,1
3B9kW_jU6PHRn3O4VfBf0W!URVWZG,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.382,8.382,8.382,8.382,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
13ArimKgUXG9B2ZuSrz7Ws!U120JM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.939191,7.939191,7.939191,7.939191,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
13ArimKgUXG9B2ZuSrz7Ws!0EX4E7,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.617189,3.617189,2.248755,3.617189,1.368434,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0znsp3fK00HRmAq64_b5fh!WKMMR2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.492977,2.492977,2.492977,2.492977,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0znsp3fK00HRmAq64_b5fh!KC27BT,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.001754,3.001754,3.001754,3.001754,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2QEHILCpq6JRne5Y$tMxSy!XABWW1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.631055,4.631055,3.26553,4.631055,1.365525,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
13ArimKgUXG9B2ZuSrz7Ws!Q5MDCQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,8.674603,8.674603,8.674603,8.674603,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
13ArimKgUXG9B2ZuSrz7Ws!7IUHYV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.905799,3.905799,2.53778,3.905799,1.368019,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0lhkgiwza7GgTlzQuHbHUz!18PHT2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,13.524815,13.524815,10.125888,13.524815,3.398927,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,1
2G4zSWvZqqHRuJgTcCdf6o!RTTDPC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.297871,4.297871,4.297871,4.297871,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2G4zSWvZqqHRuJgTcCdf6o!R3SSBM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.29787,4.29787,4.29787,4.29787,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
2G4zSWvZqqHRuJgTcCdf6o!L682K9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.297871,4.297871,4.297871,4.297871,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,1
0p9SsdH1IeHupzzZ6ht$gy!S18N23,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.780885,4.780885,4.780885,4.780885,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Ost,,,,,,1
0p9SsdH1IeHupzzZ6ht$gy!AJ2KTV,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.995231,3.995231,2.642393,3.995231,1.352838,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
3Rn2myRp2YG8pVeAXX7pBh!TBR3C0,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.479517,5.479517,5.479517,5.479517,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
0p9SsdH1IeHupzzZ6ht$gy!QHEKF3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,8.402539,8.402539,8.402539,8.402539,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,1
3Rn2myRp2YG8pVeAXX7pBh!0XERKP,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.779389,5.779389,5.779389,5.779389,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,1
2qG5zh_leOHwPdo8eiUFiE!QD2KG1,Bestand 200,Bestand 200,Wand,Wand,,Aussen,,1.717851,1.717851,1.717851,1.717851,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,West-Nord-West,,,,,,1
2qG5zh_leOHwPdo8eiUFiE!F4VWN5,Bestand 200,Bestand 200,Wand,Wand,,Aussen,,1.717851,1.717851,1.717851,1.717851,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,West-Nord-West,,,,,,1
